TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_101142,0.0131,0,0,C5,C2,C1
TX_101143,0.0063,0,0,C5,D1,C1
TX_101144,0.0063,0,0,D1,C5,C13
TX_101145,0.0058,0,0,C5,D1,C2
TX_101146,0.0131,0,0,D1,C2,C5
TX_101147,0.0079,0,0,C5,C1,C13
TX_101148,0.0063,0,0,C1,C5,C13
TX_101149,0.0063,0,0,C5,C2,card5
TX_101150,0.0063,0,0,C5,C1,C13
TX_101151,0.0099,0,0,C2,card3,card2
TX_101152,0.0332,0,0,D1,C5,card5
TX_101153,0.0024,0,0,C5,C2,TransactionAmt
TX_101154,0.0058,0,0,C5,TransactionAmt,C2
TX_101155,0.0332,0,0,C5,card3,D1
TX_101156,0.0058,0,0,C5,D1,C2
TX_101157,0.0109,0,0,C5,C2,C1
TX_101158,0.0058,0,0,C5,TransactionAmt,D1
TX_101159,0.0091,0,0,C5,TransactionAmt,C2
TX_101160,0.0091,0,0,C5,TransactionAmt,C2
TX_101161,0.0024,0,0,C5,D1,TransactionAmt
TX_101162,0.0201,0,0,card3,C1,C5
TX_101163,0.0074,0,0,D1,C5,C2
TX_101164,0.0074,0,0,C2,TransactionAmt,C5
TX_101165,0.0024,0,0,C5,TransactionAmt,C2
TX_101166,0.0058,0,0,C5,D1,TransactionAmt
TX_101167,0.1101,0,1,C13,C5,TransactionAmt
TX_101168,0.0099,0,0,C5,D1,C2
TX_101169,0.0091,0,0,C5,C2,TransactionAmt
TX_101170,0.0024,0,0,C5,TransactionAmt,C2
TX_101171,0.1434,0,1,C13,C5,TransactionAmt
TX_101172,0.023,0,0,C5,C2,TransactionAmt
TX_101173,0.0332,0,0,C5,D1,C1
TX_101174,0.3929,0,1,C13,C1,C5
TX_101175,0.0213,0,0,C5,D1,C1
TX_101176,0.7072,1,1,C13,C1,C5
TX_101177,0.0074,0,0,C5,D1,C2
TX_101178,0.0109,0,0,C5,C2,C1
TX_101179,0.0074,0,0,C5,TransactionAmt,C2
TX_101180,0.0091,0,0,D1,C5,C2
TX_101181,0.0079,0,0,C5,D1,card5
TX_101182,0.0063,0,0,C5,C2,D1
TX_101183,0.0331,0,0,C5,D1,card5
TX_101184,0.0079,0,0,D1,C5,C2
TX_101185,0.0058,0,0,C5,C1,C2
TX_101186,0.0079,0,0,C5,card5,C2
TX_101187,0.001,0,0,C5,TransactionAmt,D1
TX_101188,0.1101,0,0,card5,C5,D1
TX_101189,0.0332,0,0,C13,C5,card5
TX_101190,0.0099,0,0,C5,TransactionAmt,C2
TX_101191,0.0024,0,0,C5,TransactionAmt,C2
TX_101192,0.0331,0,0,D1,TransactionAmt,C2
TX_101193,0.0058,0,0,C5,D1,TransactionAmt
TX_101194,0.0063,0,0,C5,C2,C1
TX_101195,0.0099,0,0,C5,C1,C2
TX_101196,0.0652,0,0,C13,C5,C1
TX_101197,0.0131,0,0,C5,TransactionAmt,C2
TX_101198,0.0063,0,0,D1,C5,card2
TX_101199,0.0092,0,0,C5,C2,TransactionAmt
TX_101200,0.0131,0,0,C5,D1,C2
TX_101201,0.0063,0,0,C1,C5,C13
TX_101202,0.0063,0,0,C5,C13,C2
TX_101203,0.027,0,0,D1,C5,TransactionAmt
TX_101204,0.0891,0,0,C13,C5,TransactionAmt
TX_101205,0.0099,0,0,C5,C2,C1
TX_101206,0.0131,0,0,C2,C5,TransactionAmt
TX_101207,0.0024,0,0,C5,C1,C13
TX_101208,0.023,0,0,C5,C2,TransactionAmt
TX_101209,0.0131,0,0,C5,C1,C2
TX_101210,0.0058,0,0,C5,D1,C13
TX_101211,0.0201,0,0,C5,C2,TransactionAmt
TX_101212,0.0058,0,0,C5,C13,C1
TX_101213,0.0058,0,0,C5,TransactionAmt,C2
TX_101214,0.0131,0,0,C5,card5,C2
TX_101215,0.0131,0,0,D1,C5,C2
TX_101216,0.0131,0,0,C5,D1,C2
TX_101217,0.0074,0,0,C5,TransactionAmt,C2
TX_101218,0.0131,0,0,C5,D1,C2
TX_101219,0.0058,0,0,C5,TransactionAmt,C2
TX_101220,0.0079,0,0,C5,D1,C2
TX_101221,0.023,0,0,C5,D1,card1
TX_101222,0.0024,0,0,C5,D1,TransactionAmt
TX_101223,0.0074,0,0,C5,TransactionAmt,C2
TX_101224,0.1101,0,0,C5,D1,C2
TX_101225,0.0063,0,0,C5,D1,C1
TX_101226,0.0074,0,0,D1,C13,C5
TX_101227,0.0652,0,0,C5,D1,C2
TX_101228,0.0063,0,0,C5,C2,C1
TX_101229,0.0079,0,0,C5,C2,TransactionAmt
TX_101230,0.027,0,0,card3,C5,D1
TX_101231,0.0058,0,0,C5,C1,C13
TX_101232,0.0496,0,0,C5,D1,C2
TX_101233,0.0294,0,0,C5,C2,C13
TX_101234,0.0079,0,0,D1,C5,C2
TX_101235,0.0,0,0,C5,D1,TransactionAmt
TX_101236,0.0091,0,0,C5,C2,C13
TX_101237,0.0063,0,0,C5,C2,C1
TX_101238,0.0099,0,0,C5,C2,TransactionAmt
TX_101239,0.0099,0,0,C5,card5,D1
TX_101240,0.0294,0,0,C5,C2,C13
TX_101241,0.0024,0,0,C5,D1,C2
TX_101242,0.0099,0,0,D1,C5,C13
TX_101243,0.0891,0,0,C13,TransactionAmt,C5
TX_101244,0.046,0,0,TransactionAmt,C5,C2
TX_101245,0.0063,0,0,C5,C1,C13
TX_101246,0.0131,0,0,D1,TransactionAmt,C5
TX_101247,0.0496,0,0,D1,C5,card5
TX_101248,0.027,0,0,D1,C5,TransactionAmt
TX_101249,0.0063,0,0,C5,D1,C13
TX_101250,0.0074,0,0,C2,C5,card2
TX_101251,0.0294,0,0,C5,C13,C1
TX_101252,0.0091,0,0,C5,TransactionAmt,C2
TX_101253,0.0657,0,0,D1,C5,card5
TX_101254,0.001,0,0,C5,C1,C13
TX_101255,0.0063,0,0,D1,C13,C5
TX_101256,0.0109,0,0,C5,C2,C1
TX_101257,0.0294,0,0,C5,C13,C1
TX_101258,0.0024,0,0,C5,C2,D1
TX_101259,0.0024,0,0,C5,D1,TransactionAmt
TX_101260,0.0063,0,0,TransactionAmt,C5,D1
TX_101261,0.0079,0,0,C5,C2,TransactionAmt
TX_101262,0.0091,0,0,C5,D1,C2
TX_101263,0.0131,0,0,C5,C2,C1
TX_101264,0.0099,0,0,C5,C2,TransactionAmt
TX_101265,0.0099,0,0,TransactionAmt,D1,C5
TX_101266,0.0063,0,0,C5,card2,C13
TX_101267,0.0058,0,0,C5,D1,C13
TX_101268,0.0091,0,0,C5,TransactionAmt,C2
TX_101269,0.023,0,0,C5,C2,TransactionAmt
TX_101270,0.027,0,0,C5,D1,TransactionAmt
TX_101271,0.0063,0,0,C5,D1,TransactionAmt
TX_101272,0.0109,0,0,C5,C2,C1
TX_101273,0.0131,0,0,C5,C2,D1
TX_101274,0.0131,0,0,C5,C2,TransactionAmt
TX_101275,0.0109,0,0,D1,TransactionAmt,C5
TX_101276,0.0294,0,0,C1,C5,C13
TX_101277,0.0131,0,1,D1,C5,C2
TX_101278,0.0074,0,0,C5,C2,TransactionAmt
TX_101279,0.0074,0,0,C5,card5,C2
TX_101280,0.0058,0,0,C5,TransactionAmt,C2
TX_101281,0.0131,0,0,C5,TransactionAmt,C2
TX_101282,0.0091,0,0,C5,C2,C1
TX_101283,0.0211,0,0,D1,C2,C5
TX_101284,0.0109,0,0,C5,C2,D1
TX_101285,0.0211,0,0,D1,C2,C5
TX_101286,0.0109,0,0,C5,C2,C1
TX_101287,0.0201,0,0,card3,C1,C5
TX_101288,0.0652,0,0,D1,C5,TransactionAmt
TX_101289,0.0,0,0,C5,D1,TransactionAmt
TX_101290,0.0024,0,0,C5,TransactionAmt,C2
TX_101291,0.0294,0,0,C1,C5,C13
TX_101292,0.0109,0,0,C5,TransactionAmt,D1
TX_101293,0.0099,0,0,C5,C2,TransactionAmt
TX_101294,0.0598,0,0,C13,C5,C1
TX_101295,0.0131,0,0,C5,TransactionAmt,C2
TX_101296,0.0294,0,0,C5,C2,C13
TX_101297,0.0074,0,0,C5,card5,C2
TX_101298,0.0091,0,0,C2,C5,C1
TX_101299,0.0063,0,0,C13,D1,C5
TX_101300,0.0063,0,0,C5,C2,D1
TX_101301,0.046,0,0,C1,C5,C2
TX_101302,0.0063,0,0,C5,D1,C13
TX_101303,0.0099,0,0,C5,C2,TransactionAmt
TX_101304,0.0058,0,0,C5,D1,C13
TX_101305,0.0058,0,0,C5,C1,C2
TX_101306,0.0091,0,0,D1,C5,C2
TX_101307,0.1101,0,0,D1,C5,C13
TX_101308,0.0024,0,0,C5,card1,D1
TX_101309,0.0569,0,0,C2,C5,C13
TX_101310,0.1436,0,0,TransactionAmt,C5,card5
TX_101311,0.0058,0,0,C5,TransactionAmt,C2
TX_101312,0.0131,0,0,TransactionAmt,C5,C2
TX_101313,0.0099,0,0,card3,C1,C5
TX_101314,0.0131,0,0,C5,C2,TransactionAmt
TX_101315,0.0063,0,0,D1,C5,C1
TX_101316,0.0091,0,0,TransactionAmt,C5,D1
TX_101317,0.0099,0,0,C5,C2,C1
TX_101318,0.0131,0,0,C2,C5,card3
TX_101319,0.0063,0,0,D1,C2,C1
TX_101320,0.023,0,0,TransactionAmt,C5,card1
TX_101321,0.0099,0,0,C5,TransactionAmt,C2
TX_101322,0.0063,0,0,C5,C1,D1
TX_101323,0.027,0,0,D1,C5,C2
TX_101324,0.0332,0,0,D1,C5,C2
TX_101325,0.046,0,0,C2,C5,card5
TX_101326,0.0109,0,0,C5,C1,C2
TX_101327,0.0058,0,0,C5,TransactionAmt,C2
TX_101328,0.0058,0,0,C5,C1,C13
TX_101329,0.0091,0,0,C5,C2,card5
TX_101330,0.0131,0,1,C5,C13,TransactionAmt
TX_101331,0.0063,0,0,C5,D1,card2
TX_101332,0.0079,0,0,C5,C2,TransactionAmt
TX_101333,0.0074,0,0,C5,C2,C13
TX_101334,0.0131,0,0,D1,C5,TransactionAmt
TX_101335,0.0891,0,0,C2,C5,D1
TX_101336,0.0109,0,0,C5,D1,C13
TX_101337,0.0074,0,0,C5,C1,C2
TX_101338,0.0091,0,0,C1,C5,C13
TX_101339,0.0058,0,0,C5,C13,C1
TX_101340,0.0063,0,0,C5,C2,C1
TX_101341,0.0131,0,0,C5,D1,C2
TX_101342,0.0131,0,0,card5,C5,D1
TX_101343,0.0063,0,0,D1,C5,C13
TX_101344,0.0109,0,0,C5,C2,C1
TX_101345,0.0079,0,0,C5,C2,C13
TX_101346,0.027,0,0,D1,C5,card5
TX_101347,0.0063,0,0,C5,D1,C1
TX_101348,0.0058,0,0,C5,TransactionAmt,C2
TX_101349,0.027,0,0,D1,C5,card5
TX_101350,0.0099,0,0,C5,C2,TransactionAmt
TX_101351,0.0109,0,0,C5,C2,D1
TX_101352,0.0131,0,0,card3,C1,C5
TX_101353,0.0058,0,0,D1,C5,C2
TX_101354,0.0099,0,0,D1,C5,card2
TX_101355,0.0091,0,0,C5,TransactionAmt,C2
TX_101356,0.0063,0,0,C5,C2,C1
TX_101357,0.0131,0,0,C5,C1,C2
TX_101358,0.0652,0,0,D1,C5,TransactionAmt
TX_101359,0.046,0,0,C5,C2,card2
TX_101360,0.0131,0,0,C5,TransactionAmt,C1
TX_101361,0.0294,0,0,C5,C2,TransactionAmt
TX_101362,0.0131,0,0,C5,C2,TransactionAmt
TX_101363,0.0332,0,0,C5,C1,C13
TX_101364,0.0657,0,0,C2,C5,D1
TX_101365,0.0024,0,0,C5,TransactionAmt,card1
TX_101366,0.0063,0,0,C5,TransactionAmt,C2
TX_101367,0.0024,0,0,C5,TransactionAmt,card1
TX_101368,0.0024,0,0,C5,TransactionAmt,card1
TX_101369,0.0024,0,0,C5,C2,TransactionAmt
TX_101370,0.0063,0,0,C5,C13,card2
TX_101371,0.0213,0,0,D1,C5,card5
TX_101372,0.046,0,0,C5,C2,card2
TX_101373,0.0652,0,0,C13,C5,C1
TX_101374,0.0058,0,0,C5,D1,C2
TX_101375,0.0131,0,0,C2,C5,C13
TX_101376,0.0024,0,0,C5,TransactionAmt,card5
TX_101377,0.0652,0,0,D1,C5,TransactionAmt
TX_101378,0.0024,0,0,C5,TransactionAmt,C13
TX_101379,0.0891,0,0,C13,C5,TransactionAmt
TX_101380,0.0058,0,0,C5,TransactionAmt,C2
TX_101381,0.027,0,0,C13,C1,C5
TX_101382,0.0657,0,0,TransactionAmt,C5,card5
TX_101383,0.0079,0,0,C5,C2,card5
TX_101384,0.0024,0,0,C5,C13,D1
TX_101385,0.0079,0,0,C5,card5,TransactionAmt
TX_101386,0.0211,0,0,D1,C5,C2
TX_101387,0.0074,0,0,C5,C13,C1
TX_101388,0.0074,0,0,C5,C13,C1
TX_101389,0.0058,0,0,C5,D1,C1
TX_101390,0.0652,0,0,D1,C5,card5
TX_101391,0.0024,0,0,C5,card5,TransactionAmt
TX_101392,0.0074,0,0,C5,C1,C13
TX_101393,0.0332,0,0,TransactionAmt,C5,D1
TX_101394,0.0131,0,0,C5,C13,D1
TX_101395,0.0074,0,0,C5,C1,C13
TX_101396,0.0091,0,0,C5,C13,C2
TX_101397,0.0063,0,0,C5,C13,D1
TX_101398,0.0079,0,0,TransactionAmt,C5,C2
TX_101399,0.0063,0,0,D1,C5,C2
TX_101400,0.0074,0,0,C5,TransactionAmt,C13
TX_101401,0.0099,0,0,D1,C2,C13
TX_101402,0.0331,0,0,C5,card5,TransactionAmt
TX_101403,0.0063,0,0,C5,D1,C2
TX_101404,0.0652,0,0,C2,C5,C13
TX_101405,0.0074,0,0,D1,C5,TransactionAmt
TX_101406,0.023,0,0,C5,C2,TransactionAmt
TX_101407,0.1436,0,0,D1,C5,C13
TX_101408,0.0063,0,0,C5,D1,C1
TX_101409,0.0063,0,0,C5,D1,C13
TX_101410,0.0109,0,0,C5,C2,C1
TX_101411,0.0,0,0,C5,C1,D1
TX_101412,0.0652,0,0,D1,C5,C2
TX_101413,0.0058,0,0,C5,C13,C1
TX_101414,0.0024,0,0,C5,TransactionAmt,C2
TX_101415,0.0091,0,0,C5,C2,C1
TX_101416,0.0074,0,0,D1,C5,C2
TX_101417,0.0091,0,0,C5,C2,C1
TX_101418,0.0091,0,0,C5,TransactionAmt,C2
TX_101419,0.0058,0,0,C5,C1,D1
TX_101420,0.0131,0,0,C2,TransactionAmt,C1
TX_101421,0.0131,0,0,C5,TransactionAmt,C2
TX_101422,0.0,0,0,C5,D1,TransactionAmt
TX_101423,0.0891,0,0,C13,C5,TransactionAmt
TX_101424,0.1436,0,0,D1,C5,C13
TX_101425,0.023,0,0,C5,TransactionAmt,C2
TX_101426,0.0024,0,0,C5,TransactionAmt,C2
TX_101427,0.0063,0,0,C5,C1,C2
TX_101428,0.0496,0,0,D1,card5,C5
TX_101429,0.0091,0,0,C5,card3,C1
TX_101430,0.0131,0,0,card5,C5,D1
TX_101431,0.0891,0,0,C13,C5,TransactionAmt
TX_101432,0.0109,0,0,C5,C2,TransactionAmt
TX_101433,0.0079,0,0,C5,TransactionAmt,C2
TX_101434,0.0063,0,0,C5,C1,C13
TX_101435,0.0211,0,0,TransactionAmt,D1,C5
TX_101436,0.0074,0,0,C5,D1,C2
TX_101437,0.0109,0,0,C1,card5,C5
TX_101438,0.0657,0,0,D1,C5,TransactionAmt
TX_101439,0.046,0,0,TransactionAmt,C5,D1
TX_101440,0.0652,0,0,C13,C5,C1
TX_101441,0.027,0,0,C5,card5,D1
TX_101442,0.0891,0,0,C13,C5,C2
TX_101443,0.0891,0,0,C13,C5,card5
TX_101444,0.0074,0,0,C5,C13,C1
TX_101445,0.0058,0,0,C5,C1,C13
TX_101446,0.0891,0,0,C13,C5,C2
TX_101447,0.0109,0,0,C2,C1,C5
TX_101448,0.0063,0,0,C13,C1,C5
TX_101449,0.0891,0,0,C13,C5,C2
TX_101450,0.0058,0,0,C5,C1,TransactionAmt
TX_101451,0.0891,0,0,C13,C5,C2
TX_101452,0.0024,0,0,C5,TransactionAmt,C2
TX_101453,0.0294,0,0,card5,C5,C2
TX_101454,0.0024,0,0,C5,card5,TransactionAmt
TX_101455,0.0109,0,0,C5,C2,TransactionAmt
TX_101456,0.0058,0,0,C5,TransactionAmt,C2
TX_101457,0.0652,0,0,D1,C5,TransactionAmt
TX_101458,0.0131,0,0,card3,C1,C5
TX_101459,0.0074,0,0,C5,TransactionAmt,C2
TX_101460,0.0099,0,0,D1,C13,C5
TX_101461,0.0074,0,0,D1,C5,C2
TX_101462,0.0058,0,0,C5,C1,TransactionAmt
TX_101463,0.0058,0,0,C5,TransactionAmt,C2
TX_101464,0.0331,0,0,C5,D1,C2
TX_101465,0.0058,0,0,C5,TransactionAmt,C2
TX_101466,0.0332,0,0,TransactionAmt,C5,C2
TX_101467,0.0024,0,0,C5,C2,card5
TX_101468,0.0131,0,0,card3,C1,C5
TX_101469,0.046,0,0,TransactionAmt,C5,D1
TX_101470,0.0331,0,0,C5,D1,C13
TX_101471,0.0079,0,0,C5,card5,C2
TX_101472,0.0569,0,0,C5,TransactionAmt,C2
TX_101473,0.0657,0,0,TransactionAmt,C5,C2
TX_101474,0.0058,0,0,D1,C5,C2
TX_101475,0.0058,0,0,C5,TransactionAmt,C13
TX_101476,0.0091,0,0,C5,C2,card2
TX_101477,0.0109,0,0,C5,D1,C2
TX_101478,0.0058,0,0,C5,D1,TransactionAmt
TX_101479,0.0211,0,0,C5,D1,C2
TX_101480,0.0131,0,0,C5,card5,C2
TX_101481,0.0058,0,0,C5,D1,TransactionAmt
TX_101482,0.0074,0,0,C5,C2,TransactionAmt
TX_101483,0.0063,0,0,C5,C2,card5
TX_101484,0.0024,0,0,C5,C1,D1
TX_101485,0.1101,0,0,D1,C5,C2
TX_101486,0.0074,0,0,C5,C1,C2
TX_101487,0.1728,0,0,C1,C5,card1
TX_101488,0.0024,0,0,C5,C1,C13
TX_101489,0.0058,0,0,C5,D1,TransactionAmt
TX_101490,0.0657,0,0,C2,C5,card1
TX_101491,0.0079,0,0,C5,TransactionAmt,C2
TX_101492,0.0131,0,0,C5,TransactionAmt,D1
TX_101493,0.0079,0,0,C5,C2,TransactionAmt
TX_101494,0.0074,0,0,C13,C5,D1
TX_101495,0.0091,0,0,C2,C1,TransactionAmt
TX_101496,0.0063,0,0,D1,C2,C5
TX_101497,0.0,0,0,C5,D1,TransactionAmt
TX_101498,0.0294,0,0,card3,C5,C1
TX_101499,0.0091,0,0,D1,C13,C5
TX_101500,0.0109,0,0,C5,C2,C1
TX_101501,0.0074,0,0,C5,TransactionAmt,D1
TX_101502,0.0091,0,0,D1,C13,C1
TX_101503,0.0058,0,0,C5,D1,C13
TX_101504,0.0211,0,0,C5,C2,TransactionAmt
TX_101505,0.0131,0,0,C5,C1,C13
TX_101506,0.0131,0,1,card3,C1,C5
TX_101507,0.0331,0,0,TransactionAmt,C5,C2
TX_101508,0.0091,0,0,C5,TransactionAmt,C2
TX_101509,0.0331,0,0,C5,C1,card3
TX_101510,0.0131,0,0,C5,C13,D1
TX_101511,0.0131,0,0,D1,C5,C13
TX_101512,0.0024,0,0,C5,card5,TransactionAmt
TX_101513,0.0058,0,0,C5,C2,D1
TX_101514,0.0079,0,0,C5,C2,TransactionAmt
TX_101515,0.0063,0,0,C5,D1,TransactionAmt
TX_101516,0.0131,0,0,C5,C2,C1
TX_101517,0.046,0,0,C5,C2,TransactionAmt
TX_101518,0.0331,0,0,C2,C5,C1
TX_101519,0.027,0,1,D1,C5,C2
TX_101520,0.0109,0,0,C5,C13,TransactionAmt
TX_101521,0.0109,0,0,D1,C5,C2
TX_101522,0.0099,0,0,D1,C13,C1
TX_101523,0.0131,0,0,D1,C2,C5
TX_101524,0.0109,0,0,C5,TransactionAmt,C13
TX_101525,0.0074,0,0,C5,TransactionAmt,C2
TX_101526,0.0063,0,0,C5,D1,C13
TX_101527,0.0058,0,0,C5,D1,TransactionAmt
TX_101528,0.001,0,0,C5,D1,TransactionAmt
TX_101529,0.0109,0,0,C5,C2,C1
TX_101530,0.0332,0,0,TransactionAmt,C13,C1
TX_101531,0.0091,0,0,C5,C13,C1
TX_101532,0.0063,0,0,C5,TransactionAmt,C13
TX_101533,0.0331,0,0,TransactionAmt,C5,C2
TX_101534,0.0099,0,0,C2,C1,TransactionAmt
TX_101535,0.0091,0,0,C2,TransactionAmt,C1
TX_101536,0.0063,0,0,C5,C1,C13
TX_101537,0.0058,0,0,C5,TransactionAmt,C2
TX_101538,0.0091,0,0,D1,C5,C2
TX_101539,0.0332,0,0,C5,D1,card5
TX_101540,0.0091,0,0,C5,C2,TransactionAmt
TX_101541,0.0063,0,0,C5,C13,C1
TX_101542,0.0294,0,0,card3,C1,C5
TX_101543,0.1222,0,0,C13,TransactionAmt,C5
TX_101544,0.0058,0,0,C5,TransactionAmt,D1
TX_101545,0.0131,0,0,D1,C5,C13
TX_101546,0.0131,0,0,C5,C2,C13
TX_101547,0.0099,0,0,D1,C5,C13
TX_101548,0.0131,0,0,C5,C13,C1
TX_101549,0.0079,0,0,TransactionAmt,C5,C2
TX_101550,0.0294,0,0,D1,C2,C5
TX_101551,0.0332,0,0,D1,C5,card5
TX_101552,0.0058,0,0,C5,card5,C2
TX_101553,0.023,0,0,C5,card5,C2
TX_101554,0.046,0,0,TransactionAmt,C5,D1
TX_101555,0.0131,0,0,C5,D1,C2
TX_101556,0.027,0,0,TransactionAmt,C5,C2
TX_101557,0.0024,0,0,C5,TransactionAmt,D1
TX_101558,0.0331,0,0,C2,C1,C5
TX_101559,0.0063,0,0,D1,C5,C2
TX_101560,0.0063,0,0,C5,D1,TransactionAmt
TX_101561,0.0063,0,0,D1,C2,C5
TX_101562,0.0074,0,0,C5,TransactionAmt,C2
TX_101563,0.0332,0,0,C5,D1,C2
TX_101564,0.0063,0,0,C5,C1,C13
TX_101565,0.0079,0,0,C5,TransactionAmt,card5
TX_101566,0.0131,0,0,C5,C2,C1
TX_101567,0.0332,0,0,TransactionAmt,C5,C2
TX_101568,0.0131,0,0,C5,C2,TransactionAmt
TX_101569,0.0091,0,0,card3,C5,TransactionAmt
TX_101570,0.0099,0,0,C5,C2,C1
TX_101571,0.0213,0,0,D1,C5,C2
TX_101572,0.0099,0,0,C5,C2,TransactionAmt
TX_101573,0.0891,0,0,C1,C5,TransactionAmt
TX_101574,0.0091,0,0,C2,C1,TransactionAmt
TX_101575,0.0,0,0,C5,C1,D1
TX_101576,0.0,0,0,C5,TransactionAmt,D1
TX_101577,0.0074,0,0,C13,C1,C5
TX_101578,0.0201,0,0,C2,C5,C1
TX_101579,0.0211,0,0,TransactionAmt,D1,C13
TX_101580,0.0131,0,0,C2,C5,D1
TX_101581,0.0331,0,0,TransactionAmt,C5,C2
TX_101582,0.0332,0,0,C5,C13,C2
TX_101583,0.001,0,0,C5,C1,C13
TX_101584,0.0294,0,0,C5,TransactionAmt,C2
TX_101585,0.023,0,0,C5,C2,TransactionAmt
TX_101586,0.8734,1,1,C1,C13,card3
TX_101587,0.0109,0,0,C5,C13,card1
TX_101588,0.0063,0,0,C5,C1,C13
TX_101589,0.0657,0,0,card2,C2,C5
TX_101590,0.0891,0,0,D1,C5,C2
TX_101591,0.0079,0,0,C5,TransactionAmt,C2
TX_101592,0.0131,0,0,card3,C5,C2
TX_101593,0.0131,0,0,C5,C2,TransactionAmt
TX_101594,0.027,0,0,C5,C13,C2
TX_101595,0.0131,0,0,C13,C1,D1
TX_101596,0.023,0,0,card5,C5,C2
TX_101597,0.0,0,0,C5,C1,C13
TX_101598,0.0058,0,0,C5,C2,card2
TX_101599,0.1436,0,0,D1,C5,card3
TX_101600,0.0063,0,0,C5,C13,D1
TX_101601,0.0294,0,0,C5,card2,C2
TX_101602,0.0024,0,0,D1,C5,C2
TX_101603,0.0079,0,0,D1,C5,C13
TX_101604,0.0332,0,0,C2,C5,C13
TX_101605,0.0024,0,0,C5,C1,C13
TX_101606,0.0058,0,0,C5,TransactionAmt,C2
TX_101607,0.0063,0,0,D1,C2,C5
TX_101608,0.027,0,0,card3,D1,C5
TX_101609,0.0024,0,0,C5,D1,TransactionAmt
TX_101610,0.0058,0,0,C5,card5,D1
TX_101611,0.0332,0,0,D1,C5,card5
TX_101612,0.0063,0,0,C5,C1,D1
TX_101613,0.0332,0,0,D1,TransactionAmt,C5
TX_101614,0.0131,0,0,C5,C2,C1
TX_101615,0.1333,0,0,C13,C5,D1
TX_101616,0.0074,0,0,C5,C1,C13
TX_101617,0.0294,0,0,TransactionAmt,C2,C13
TX_101618,0.0294,0,0,card3,D1,C5
TX_101619,0.0211,0,0,D1,C5,TransactionAmt
TX_101620,0.0079,0,0,C5,D1,C2
TX_101621,0.0091,0,0,C5,C2,C1
TX_101622,0.0058,0,0,C5,TransactionAmt,C2
TX_101623,0.0332,0,0,TransactionAmt,C5,C2
TX_101624,0.0294,0,0,card3,D1,C5
TX_101625,0.0131,0,0,D1,C5,C2
TX_101626,0.0213,0,0,D1,C2,C5
TX_101627,0.0131,0,0,card3,D1,C5
TX_101628,0.0058,0,0,C5,C1,D1
TX_101629,0.0024,0,0,C5,D1,C13
TX_101630,0.0058,0,0,C5,TransactionAmt,C2
TX_101631,0.1436,0,0,D1,C5,card5
TX_101632,0.0496,0,0,C5,D1,C2
TX_101633,0.0058,0,0,C1,C5,C13
TX_101634,0.0079,0,0,C5,TransactionAmt,D1
TX_101635,0.0652,0,0,C13,C5,TransactionAmt
TX_101636,0.0079,0,0,C5,D1,C13
TX_101637,0.0091,0,0,C5,C13,C2
TX_101638,0.0201,0,0,card3,C1,C5
TX_101639,0.0652,0,0,C13,C5,TransactionAmt
TX_101640,0.0131,0,0,card3,D1,C5
TX_101641,0.0058,0,0,C5,C13,C2
TX_101642,0.0213,0,0,C5,card5,C2
TX_101643,0.0074,0,0,C5,C2,TransactionAmt
TX_101644,0.0332,0,0,C5,C2,TransactionAmt
TX_101645,0.0079,0,0,D1,C5,C2
TX_101646,0.0063,0,0,C5,C1,C13
TX_101647,0.1436,0,0,D1,C5,TransactionAmt
TX_101648,0.0331,0,0,TransactionAmt,C5,C2
TX_101649,0.0131,0,0,C5,C2,C1
TX_101650,0.0079,0,0,C5,C13,C2
TX_101651,0.0652,0,0,TransactionAmt,C5,C2
TX_101652,0.0091,0,0,C5,C2,C13
TX_101653,0.0294,0,0,D1,TransactionAmt,C5
TX_101654,0.1434,0,0,C13,C5,TransactionAmt
TX_101655,0.0331,0,0,D1,C2,C5
TX_101656,0.0024,0,0,C5,TransactionAmt,C2
TX_101657,0.0652,0,0,TransactionAmt,C5,C2
TX_101658,0.0079,0,0,C5,TransactionAmt,C2
TX_101659,0.0079,0,0,C5,C2,card5
TX_101660,0.0131,0,0,D1,C5,C2
TX_101661,0.0331,0,0,D1,C5,C2
TX_101662,0.0099,0,0,TransactionAmt,C5,D1
TX_101663,0.0024,0,0,C5,TransactionAmt,C2
TX_101664,0.0332,0,0,D1,C5,C2
TX_101665,0.0074,0,0,C5,C13,C1
TX_101666,0.0213,0,0,C5,C2,TransactionAmt
TX_101667,0.1101,0,0,C13,C5,TransactionAmt
TX_101668,0.1101,0,0,C13,C5,TransactionAmt
TX_101669,0.1101,0,0,C13,C5,TransactionAmt
TX_101670,0.0074,0,0,C5,card5,C2
TX_101671,0.0091,0,0,C5,card5,C2
TX_101672,0.0109,0,0,C5,C2,C1
TX_101673,0.0099,0,0,D1,C5,C2
TX_101674,0.1101,0,0,C13,C5,TransactionAmt
TX_101675,0.0091,0,0,C5,D1,C2
TX_101676,0.0331,0,0,TransactionAmt,C5,C2
TX_101677,0.0091,0,0,C5,C2,C13
TX_101678,0.0058,0,0,C5,C2,TransactionAmt
TX_101679,0.1222,0,0,C2,C5,D1
TX_101680,0.023,0,0,C5,C2,TransactionAmt
